timestamp_ns,tracking_active,track_cx,track_cy,track_vx,track_vy,miss_streak,delegate_mode,model_used
46759574215784,1,0.630696,0.104488,0.252548,-0.097881,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46759674216565,1,0.648407,0.128452,0.223126,0.033747,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46759774217346,1,0.661997,0.158472,0.189853,0.135384,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46759874218180,1,0.676655,0.199393,0.173666,0.237827,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46759974218961,1,0.689204,0.244660,0.155782,0.317572,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46760074219742,1,0.700845,0.294026,0.141188,0.382833,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46760174220576,1,0.714963,0.332310,0.141188,0.382833,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46760274221357,1,0.729082,0.370594,0.141188,0.382833,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46760374222138,1,0.743201,0.408877,0.141188,0.382833,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46760474222971,1,0.757320,0.447161,0.141188,0.382833,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46760574223753,1,0.771439,0.485445,0.141188,0.382833,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46760640890940,1,0.703977,0.357408,-0.002515,0.095782,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46760740891773,1,0.703726,0.366986,-0.002515,0.095782,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46760874226148,1,0.703391,0.379758,-0.002515,0.095782,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46760940893388,1,0.703223,0.386143,-0.002515,0.095782,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46761040894169,1,0.684751,0.450161,-0.044128,0.220117,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46761174228544,1,0.676352,0.524513,-0.051727,0.356055,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46761274229378,1,0.671006,0.585670,-0.052336,0.446044,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46761340896565,1,0.666208,0.652974,-0.057647,0.598469,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46761440897346,1,0.663175,0.669617,-0.046503,0.422226,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46761540898180,1,0.662502,0.645100,-0.031128,0.164259,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46761640898961,1,0.661341,0.592965,-0.023820,-0.092477,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46761740899742,1,0.659683,0.562042,-0.021139,-0.172806,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46761840900576,1,0.657569,0.544762,-0.021139,-0.172806,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46761940901357,1,0.655455,0.527481,-0.021139,-0.172806,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46762040902138,1,0.653341,0.510200,-0.021139,-0.172806,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46762140902971,1,0.766801,0.615693,0.246204,0.111190,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46762240903753,1,0.775453,0.629416,0.196713,0.119261,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46762340904534,1,0.760162,0.614926,0.068311,0.022247,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46762440905367,1,0.766993,0.617151,0.068311,0.022247,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46762540906148,1,0.773824,0.619375,0.068311,0.022247,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46762640906982,1,0.644089,0.486609,-0.302808,-0.344592,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46762740907763,1,0.558248,0.444305,-0.481299,-0.369793,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46762840908544,1,0.494255,0.427049,-0.538929,-0.298134,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46762940909378,1,0.422135,0.440684,-0.607456,-0.134781,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46763040910159,1,0.371539,0.467093,-0.569337,0.015010,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46763174244586,1,0.337267,0.519334,-0.429911,0.183229,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46763240911773,1,0.336329,0.543479,-0.326731,0.227629,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46763340912555,1,0.337887,0.571489,-0.193223,0.248096,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46763440913336,1,0.344647,0.590640,-0.093749,0.226512,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46763540914169,1,0.351328,0.601471,-0.033689,0.182298,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46763640914951,1,0.347959,0.619701,-0.033689,0.182298,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46763774249378,1,0.343467,0.644008,-0.033689,0.182298,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46763840916565,1,0.341221,0.656161,-0.033689,0.182298,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46763940917346,1,0.337852,0.674391,-0.033689,0.182298,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46764040918180,1,0.334483,0.692621,-0.033689,0.182298,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46764140918961,1,0.434440,0.391431,0.151393,-0.389864,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46764240919742,1,0.452337,0.354551,0.159886,-0.383375,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46764340920576,1,0.490347,0.304406,0.244111,-0.428532,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46764440921357,1,0.515590,0.277837,0.247353,-0.365021,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46764540922138,1,0.552711,0.256212,0.294550,-0.308327,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46764640922971,1,0.579709,0.251338,0.285352,-0.211161,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46764774257346,1,0.614096,0.267246,0.273144,-0.064169,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46764874258180,1,0.634094,0.291401,0.247921,0.041219,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46764940925367,1,0.644647,0.311861,0.224507,0.110624,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46765040926148,1,0.656441,0.339146,0.181864,0.175537,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46765140926982,1,0.674627,0.356700,0.181864,0.175537,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46765240927763,1,0.692814,0.374254,0.181864,0.175537,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46765340928544,1,0.686564,0.455528,0.115743,0.347956,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46765440929378,1,0.698139,0.490324,0.115743,0.347956,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46765540930159,1,0.688601,0.448859,0.053619,0.123557,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46765640930940,1,0.685871,0.437752,0.026182,0.044005,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46765774265367,1,0.683842,0.432446,0.007772,0.006736,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46765840932555,1,0.684360,0.432895,0.007772,0.006736,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46765940933336,1,0.685137,0.433569,0.007772,0.006736,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46766040934169,1,0.685914,0.434242,0.007772,0.006736,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46766140934951,1,0.686691,0.434916,0.007772,0.006736,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46766240935784,1,0.687469,0.435590,0.007772,0.006736,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46766340936565,1,0.688246,0.436263,0.007772,0.006736,6,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46766440937346,1,0.689023,0.436937,0.007772,0.006736,7,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46766540938180,1,0.689800,0.437611,0.007772,0.006736,8,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46766640938961,1,0.690577,0.438284,0.007772,0.006736,9,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46766740939742,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46766840940576,1,0.658691,0.611328,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46766940941357,1,0.656251,0.662098,-0.002219,0.046153,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46767040942138,1,0.656029,0.666713,-0.002219,0.046153,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46767140942971,1,0.636244,0.540132,-0.099940,-0.609219,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46767240943753,1,0.626250,0.479209,-0.099940,-0.609219,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46767340944534,1,0.616256,0.418287,-0.099940,-0.609219,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46767440945367,1,0.633825,0.515045,-0.027086,-0.192431,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46767540946148,1,0.612434,0.493120,-0.086467,-0.200956,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46767640946982,1,0.566208,0.461814,-0.223336,-0.241786,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46767740947763,1,0.506086,0.437997,-0.365960,-0.240421,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46767840948544,1,0.442711,0.429108,-0.466745,-0.183389,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46767974282971,1,0.363677,0.448533,-0.523037,-0.036373,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46768040950159,1,0.343692,0.459091,-0.467629,0.011956,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46768140950940,1,0.320654,0.477699,-0.375094,0.079867,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46768240951773,1,0.322197,0.497263,-0.226161,0.124019,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46768374286148,1,0.292042,0.513799,-0.226161,0.124019,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46768474286982,1,0.341828,0.563079,-0.017930,0.230082,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46768574287763,1,0.352863,0.596167,0.023796,0.262867,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46768674288544,1,0.362272,0.630731,0.049160,0.292731,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46768774289378,1,0.374521,0.623724,0.076540,0.157257,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46768874290159,1,0.376671,0.566557,0.055940,-0.115588,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46768974290940,1,0.400268,0.456875,0.123031,-0.481268,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46769074291773,1,0.439511,0.351923,0.223118,-0.692382,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46769174292555,1,0.480546,0.271825,0.292592,-0.732676,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46769274293336,1,0.512132,0.224887,0.301224,-0.634998,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46769374294169,1,0.542097,0.198104,0.300638,-0.498777,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46769507628544,1,0.571632,0.187839,0.265479,-0.311355,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46769574295784,1,0.587508,0.195685,0.258708,-0.205089,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46769674296565,1,0.603030,0.206408,0.218344,-0.083289,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46769774297346,1,0.622002,0.232323,0.207428,0.047334,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46769874298180,1,0.639100,0.264672,0.193792,0.150644,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46769974298961,1,0.650065,0.294789,0.162558,0.206516,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46770074299742,1,0.663197,0.339541,0.150981,0.295838,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46770174300576,1,0.673258,0.387642,0.132302,0.364492,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46770274301357,1,0.686488,0.424091,0.132302,0.364492,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46770374302138,1,0.699718,0.460541,0.132302,0.364492,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46770507636565,1,0.717359,0.509140,0.132302,0.364492,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46770574303753,1,0.726179,0.533440,0.132302,0.364492,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46770674304586,1,0.739409,0.569889,0.132302,0.364492,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46770774305367,1,0.752640,0.606339,0.132302,0.364492,6,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46770874306148,1,0.765870,0.642788,0.132302,0.364492,7,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46770974306982,1,0.779100,0.679238,0.132302,0.364492,8,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46771074307763,1,0.792331,0.715687,0.132302,0.364492,9,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46771207642138,1,0.664866,0.626688,-0.039823,0.201271,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46771274309378,1,0.662211,0.640106,-0.039823,0.201271,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46771407643753,1,0.654842,0.655014,-0.046333,0.163562,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46771474310940,1,0.651753,0.665918,-0.046333,0.163562,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46771574311773,1,0.650321,0.621445,-0.035317,-0.045790,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46771674312555,1,0.646789,0.616866,-0.035317,-0.045790,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46771774313388,1,0.817254,0.614992,0.506218,-0.037371,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46771874314169,1,0.860596,0.598240,0.481452,-0.081645,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46771974314951,1,0.869605,0.567715,0.338345,-0.163407,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46772074315784,1,0.856208,0.521836,0.161795,-0.273819,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46772174316565,1,0.783157,0.445912,-0.171748,-0.455267,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46772274317346,1,0.723641,0.400683,-0.329397,-0.454159,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46772374318180,1,0.627280,0.370100,-0.564940,-0.399070,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46772474318961,1,0.534049,0.367163,-0.701251,-0.261889,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46772574319742,1,0.464477,0.383928,-0.699197,-0.102532,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46772674320576,1,0.410700,0.412077,-0.639306,0.039942,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46772807654951,1,0.346017,0.481128,-0.570792,0.252314,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46772907655784,1,0.330585,0.519121,-0.427167,0.296321,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46772974322971,1,0.331692,0.539227,-0.311182,0.297700,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46773074323753,1,0.337775,0.562897,-0.162301,0.273284,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46773174324586,1,0.349781,0.574616,-0.053885,0.213349,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46773274325367,1,0.361169,0.587810,0.008862,0.182900,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46773374326148,1,0.362055,0.606100,0.008862,0.182900,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
