timestamp,frame_total_ms,yolo_preprocess_ms,yolo_inference_ms,yolo_nms_ms,pose_crop_ms,pose_preprocess_ms,pose_inference_ms,pose_postprocess_ms,pose_skipped,ram_mb,thermal_status,fps_1s_window,mode,device,gpu_mode
2026-04-22 16:48:20.019,122.900,28.021,51.997,0.637,1.789,9.657,12.045,0.054,false,20.344,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:20.152,126.892,27.926,55.565,0.607,2.276,7.547,14.878,0.048,false,20.344,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:20.285,128.522,24.898,55.089,1.285,3.093,10.281,15.298,0.051,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:20.406,115.413,24.687,53.021,0.732,1.739,6.096,14.140,0.050,false,20.438,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:20.541,128.195,23.749,55.823,1.092,3.105,12.999,12.998,0.061,false,20.407,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:20.667,120.547,23.432,54.766,1.259,3.259,9.678,10.998,0.034,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:20.771,95.468,24.442,52.399,0.909,0.000,0.000,0.000,0.000,true,17.012,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:20.902,121.599,24.425,53.384,1.101,2.597,7.179,11.860,0.048,false,34.051,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:21.031,123.866,29.142,56.720,0.974,2.685,9.802,12.146,0.041,false,30.196,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:21.165,127.318,25.800,52.827,1.170,4.185,10.087,12.210,0.050,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:21.301,127.604,27.617,52.126,1.017,3.343,10.598,12.043,0.061,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:21.432,123.462,25.147,52.061,0.959,5.025,10.289,12.036,0.053,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:21.562,124.055,23.403,52.962,1.224,2.486,11.605,10.346,0.055,false,20.313,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:21.698,129.349,23.786,55.204,1.150,3.175,10.873,16.755,0.053,false,20.407,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:21.832,128.541,26.924,53.248,1.131,3.076,14.334,10.828,0.078,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:21.962,124.253,23.709,53.147,0.921,2.722,11.325,13.297,0.077,false,20.375,SEVERE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:22.092,123.212,23.973,54.149,1.028,3.295,10.325,10.947,0.052,false,20.375,SEVERE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:22.216,118.982,25.400,53.963,0.675,1.897,6.149,12.280,0.051,false,20.375,SEVERE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:22.343,121.676,27.425,51.144,0.553,1.591,7.033,13.169,0.057,false,20.375,SEVERE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:22.466,117.924,24.550,55.731,0.819,2.442,6.613,10.286,0.060,false,20.340,SEVERE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:22.586,114.144,23.535,53.201,0.784,2.469,8.531,10.155,0.062,false,20.375,SEVERE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:22.712,121.011,24.214,55.187,0.875,2.758,8.444,10.734,0.054,false,20.313,SEVERE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:22.837,116.929,23.447,53.904,1.047,2.624,7.477,11.026,0.054,false,20.375,SEVERE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:22.975,127.508,25.595,53.500,1.216,3.085,11.579,14.205,0.041,false,20.375,SEVERE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:23.101,119.628,24.111,54.424,1.373,4.716,8.118,10.321,0.037,false,20.344,SEVERE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:23.234,127.638,25.789,52.270,1.147,3.156,16.149,11.372,0.036,false,20.438,SEVERE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:23.364,125.209,26.250,54.325,0.816,1.922,10.383,10.711,0.064,false,20.313,SEVERE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:23.504,134.392,24.738,54.506,0.662,6.623,13.241,12.496,0.052,false,20.438,SEVERE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:23.638,123.155,25.250,52.968,1.267,3.231,10.197,11.801,0.041,false,20.375,SEVERE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:23.775,126.168,28.686,53.127,1.061,2.626,8.215,12.902,0.049,false,20.375,SEVERE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:23.899,111.739,25.379,54.025,0.671,1.849,5.809,10.196,0.044,false,20.469,SEVERE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:24.027,123.769,24.874,51.573,0.704,3.025,11.398,13.153,0.058,false,20.375,SEVERE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:24.157,124.723,24.093,55.141,1.242,3.155,9.911,11.323,0.034,false,20.375,SEVERE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:24.275,113.360,23.717,51.779,0.938,2.175,6.608,11.649,0.041,false,20.375,SEVERE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:24.399,114.961,24.105,53.920,1.048,2.972,7.392,10.412,0.061,false,20.313,SEVERE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:24.536,129.325,24.580,54.061,1.213,2.985,16.093,11.917,0.031,false,20.407,SEVERE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:24.666,121.767,23.615,50.547,0.799,4.162,12.699,10.370,0.048,false,20.344,SEVERE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:24.801,126.445,24.671,53.149,3.226,3.162,12.785,10.534,0.157,false,20.403,SEVERE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:24.925,115.291,23.901,53.498,0.711,3.610,5.968,11.097,0.036,false,20.496,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:25.057,127.350,27.196,54.658,0.714,1.964,7.365,12.760,0.057,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:25.187,124.019,26.766,53.483,0.860,2.848,9.584,11.678,0.057,false,20.344,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:25.293,100.514,28.173,53.982,0.546,0.000,0.000,0.000,0.000,true,16.981,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:25.448,144.772,29.839,52.809,1.028,2.650,7.919,16.867,0.033,false,34.051,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:25.572,113.158,24.542,53.762,0.542,1.645,5.120,9.749,0.046,false,20.340,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:25.698,121.233,29.739,53.955,0.729,1.898,6.123,11.562,0.050,false,20.407,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:25.822,118.359,25.074,52.053,0.756,2.168,7.445,10.464,0.063,false,20.344,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:25.954,127.083,28.832,55.783,0.635,2.221,9.773,11.021,0.054,false,20.442,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:26.085,126.118,29.533,54.035,0.571,1.874,9.550,12.010,0.066,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:26.221,129.061,27.587,53.238,1.246,3.088,12.833,11.927,0.062,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:26.337,111.586,23.990,55.078,0.847,1.683,5.257,9.894,0.047,false,20.313,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:26.464,122.004,24.108,55.313,1.114,3.173,9.886,10.435,0.051,false,14.535,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:26.589,119.278,23.080,52.972,1.136,3.118,12.490,11.752,0.053,false,21.551,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:26.711,116.744,24.495,51.689,1.012,2.358,6.298,11.600,0.035,false,38.528,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:26.833,113.578,23.246,54.059,0.668,1.669,5.148,10.624,0.037,false,20.407,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:26.955,117.553,23.674,56.802,0.590,2.478,5.600,12.350,0.053,false,20.438,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:27.080,118.968,23.287,55.510,0.597,1.671,5.887,14.885,0.052,false,20.407,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:27.216,128.746,26.492,60.908,0.759,1.843,5.923,14.384,0.045,false,20.407,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:27.334,113.342,23.390,57.548,0.697,2.141,5.795,11.862,0.025,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:27.452,113.680,23.845,57.024,0.700,2.015,6.019,12.378,0.054,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:27.577,119.052,24.982,56.101,0.632,1.873,5.905,11.265,0.056,false,20.344,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:27.704,121.477,24.587,57.362,0.613,1.914,5.741,12.925,0.053,false,20.407,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:27.836,124.947,25.036,58.080,0.664,2.013,5.890,12.340,0.054,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:27.957,114.687,24.660,53.640,0.635,3.502,5.910,10.370,0.039,false,20.344,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:28.075,111.798,23.206,54.557,0.637,1.993,5.897,12.634,0.111,false,20.313,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:28.194,112.759,23.862,55.886,0.686,1.926,6.983,10.287,0.041,false,20.309,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:28.318,118.213,28.227,52.366,0.673,1.729,5.698,10.735,0.042,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:28.439,116.492,23.743,57.269,0.694,1.913,5.872,10.771,0.055,false,20.313,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:28.561,115.394,24.256,60.162,0.653,1.834,5.706,10.180,0.036,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:28.692,125.126,24.122,57.115,0.705,2.067,5.795,14.162,0.089,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:28.821,123.636,25.712,58.755,0.651,2.367,6.065,12.054,0.037,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:28.936,110.522,23.226,57.523,0.527,1.330,4.713,11.240,0.021,false,20.500,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:29.058,117.367,23.356,54.511,1.022,2.702,9.106,14.979,0.039,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:29.192,128.116,28.531,51.894,0.644,1.739,7.424,19.439,0.049,false,20.407,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:29.295,96.839,23.866,53.075,0.419,0.000,0.000,0.000,0.000,true,16.981,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:29.415,112.239,30.370,53.605,0.683,0.000,0.000,0.000,0.000,true,30.594,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:29.527,105.142,27.761,53.937,0.696,0.000,0.000,0.000,0.000,true,13.883,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:29.673,131.367,28.658,52.319,1.182,3.026,9.861,13.561,0.047,false,20.367,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:29.803,122.417,25.421,52.969,0.779,2.566,8.448,13.290,0.052,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:29.926,114.765,23.216,53.045,0.621,3.959,5.679,11.545,0.046,false,20.500,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:30.056,126.364,24.761,55.832,0.627,2.254,10.217,13.754,0.053,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:30.185,123.719,26.194,53.396,0.930,3.154,10.127,11.674,0.051,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:30.317,126.111,24.165,52.555,1.219,2.725,8.856,17.683,0.051,false,20.407,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:30.440,117.637,23.100,52.133,1.055,2.759,8.305,10.833,0.040,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:30.566,117.524,24.629,54.352,0.833,2.359,6.751,10.170,0.044,false,20.371,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:30.696,125.511,23.687,52.354,1.018,3.552,12.875,10.311,0.050,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:30.832,130.755,23.283,54.448,0.697,3.668,15.986,12.820,0.044,false,20.407,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:30.963,125.433,28.781,55.631,0.937,5.447,5.969,10.209,0.049,false,20.469,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:31.100,131.789,25.798,52.400,0.950,4.536,16.448,10.224,0.053,false,20.407,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:31.229,122.414,23.307,53.734,1.217,2.954,14.562,10.307,0.039,false,20.407,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:31.354,120.247,23.911,51.589,0.613,2.562,12.224,12.249,0.035,false,20.407,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:31.484,124.257,23.935,53.618,0.964,3.590,8.776,14.047,0.050,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:31.604,114.284,24.884,53.583,0.550,1.722,5.099,10.769,0.049,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:31.738,125.911,27.801,52.852,1.213,2.939,9.939,12.487,0.036,false,20.313,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:31.873,128.306,27.575,54.726,1.091,2.489,7.335,11.694,0.050,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:31.974,93.124,24.540,53.415,0.937,0.000,0.000,0.000,0.000,true,17.012,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:32.080,94.564,23.892,52.065,0.941,0.000,0.000,0.000,0.000,true,30.625,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:32.201,112.653,32.130,52.843,0.835,0.000,0.000,0.000,0.000,true,13.883,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:32.310,102.165,29.683,52.320,0.740,0.000,0.000,0.000,0.000,true,16.942,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:32.433,117.010,27.514,53.150,0.953,1.509,5.623,10.192,0.034,false,33.856,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:32.557,119.718,26.985,55.996,0.932,2.948,8.973,11.434,0.050,false,30.348,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:32.676,113.291,24.211,53.500,0.549,3.247,5.429,14.602,0.048,false,20.344,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:32.782,99.856,27.496,54.571,0.723,0.000,0.000,0.000,0.000,true,16.981,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:32.928,137.081,30.920,53.507,1.224,2.936,13.076,10.697,0.042,false,33.989,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:33.066,131.239,25.387,56.309,0.728,3.542,13.680,10.445,0.061,false,20.434,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:33.196,124.982,23.573,52.463,0.921,3.056,10.925,11.454,0.050,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:33.332,123.459,27.435,52.579,0.926,5.048,7.567,12.254,0.112,false,20.344,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:33.467,128.574,24.498,52.738,0.657,3.295,11.950,11.795,0.047,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:33.594,121.783,24.158,52.541,0.665,2.739,10.929,12.227,0.051,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:33.722,123.216,23.950,51.995,0.743,1.833,13.366,12.625,0.036,false,20.407,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:33.841,113.908,23.739,54.518,0.980,2.662,7.195,11.848,0.038,false,20.313,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:33.979,130.454,29.088,55.183,0.592,1.738,5.824,18.758,0.041,false,20.532,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:34.103,120.467,24.192,54.307,1.173,2.574,9.996,11.284,0.107,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:34.233,121.878,23.511,53.810,1.159,3.185,9.081,11.174,0.041,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:34.365,124.911,24.149,52.569,1.222,6.304,9.432,11.444,0.035,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:34.499,128.029,27.945,53.323,1.304,3.092,9.743,13.889,0.039,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:34.630,125.357,24.445,51.902,0.792,2.306,9.667,11.864,0.036,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:34.765,125.160,24.727,52.760,1.040,3.005,9.542,12.194,0.054,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:34.892,121.510,24.390,52.924,1.363,3.963,7.918,10.273,0.044,false,20.313,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:35.029,131.178,24.253,55.361,1.421,3.506,12.121,15.519,0.042,false,20.438,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:35.155,118.842,25.642,52.424,0.578,3.250,6.031,11.352,0.040,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:35.279,118.924,26.106,55.159,0.737,1.713,5.652,11.037,0.039,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:35.405,120.241,26.650,52.788,1.189,2.734,9.538,11.758,0.038,false,20.344,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:35.534,120.730,23.887,52.855,1.325,3.223,10.342,11.186,0.054,false,20.371,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:35.661,112.700,24.499,52.869,0.956,2.304,7.050,10.637,0.038,false,20.344,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:35.795,127.699,24.301,53.527,1.342,3.043,11.019,12.740,0.048,false,20.438,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:35.930,129.408,27.521,52.568,0.994,3.188,10.070,10.073,0.048,false,20.313,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:36.056,120.210,23.739,53.272,0.856,2.897,10.243,10.595,0.047,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:36.187,124.527,24.368,51.891,0.882,2.527,9.758,13.057,0.054,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:36.319,125.775,25.905,54.262,0.948,2.529,7.822,16.202,0.037,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:36.452,125.609,25.993,53.461,0.698,1.727,6.197,17.822,0.035,false,20.344,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:36.576,119.422,25.969,52.607,0.921,2.466,7.494,14.734,0.037,false,20.407,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:36.704,121.551,24.294,57.040,1.277,2.969,7.214,13.363,0.037,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:36.828,115.199,24.288,52.053,1.282,2.766,8.044,9.719,0.034,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:36.953,120.276,23.401,53.942,0.731,2.202,7.923,13.206,0.050,false,20.375,SEVERE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:37.077,119.337,24.136,52.255,1.060,2.688,8.454,12.060,0.035,false,20.375,SEVERE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:37.205,121.448,24.869,53.863,1.054,3.341,8.373,10.893,0.046,false,20.344,SEVERE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:37.341,129.245,27.091,52.801,1.158,3.730,12.234,14.115,0.045,false,20.375,SEVERE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:37.471,123.069,28.530,53.690,1.279,2.425,5.775,12.767,0.038,false,20.375,SEVERE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:37.595,113.384,25.766,54.044,0.438,1.132,3.889,9.779,0.057,false,20.282,SEVERE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:37.726,126.497,26.949,54.013,0.851,3.071,9.441,12.689,0.051,false,20.375,SEVERE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:37.854,123.590,25.383,52.362,1.065,2.848,8.653,11.689,0.050,false,20.344,SEVERE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:37.983,123.939,25.493,52.156,0.626,1.756,5.631,19.986,0.036,false,20.407,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:38.109,120.756,24.113,54.192,0.868,2.443,7.720,14.554,0.053,false,20.430,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:38.243,125.196,26.433,54.512,1.019,3.404,9.679,14.305,0.053,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:38.370,117.352,28.776,51.209,1.088,1.587,5.332,10.666,0.049,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:38.498,121.725,25.134,55.853,1.377,3.191,12.812,10.334,0.053,false,20.371,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:38.626,120.445,26.086,54.739,0.801,1.813,7.215,13.031,0.037,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:38.759,127.035,27.317,52.194,0.856,2.353,10.020,12.908,0.053,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:38.893,127.686,25.532,52.989,0.996,3.353,10.647,12.399,0.161,false,20.344,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:39.018,118.672,25.965,52.222,0.729,1.680,5.404,10.451,0.039,false,20.438,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:39.139,116.381,24.880,54.856,0.913,1.866,5.666,10.699,0.054,false,20.313,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:39.266,122.056,28.094,51.935,0.972,2.863,9.678,10.982,0.057,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:39.397,122.599,23.724,52.956,1.195,2.522,9.380,11.993,0.037,false,20.371,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:39.534,130.253,24.540,52.266,0.588,1.614,9.669,21.210,0.079,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:39.669,126.112,23.587,56.871,1.116,3.123,10.372,10.704,0.740,false,20.407,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:39.802,127.917,26.302,54.445,1.378,3.082,11.048,12.228,0.061,false,20.344,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:39.928,120.615,23.071,53.998,1.116,2.893,8.925,11.512,0.057,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:40.046,112.350,23.562,53.254,0.627,1.809,5.847,12.118,0.076,false,20.313,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:40.170,117.307,24.763,53.447,0.874,2.709,8.160,10.133,0.049,false,20.313,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:40.296,121.229,23.996,53.306,1.327,2.468,8.651,11.995,0.040,false,20.407,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:40.429,126.904,25.101,53.260,1.202,3.128,11.462,12.053,0.041,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:40.556,122.268,23.040,52.674,1.234,3.364,10.702,12.726,0.048,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:40.678,117.685,23.478,51.735,0.947,2.923,7.064,13.614,0.096,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:40.805,121.704,27.426,52.981,1.042,2.444,5.428,11.814,0.049,false,20.313,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:40.924,112.734,24.074,55.042,0.869,2.333,7.916,10.374,0.050,false,20.344,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
