timestamp,frame_total_ms,yolo_preprocess_ms,yolo_inference_ms,yolo_nms_ms,pose_crop_ms,pose_preprocess_ms,pose_inference_ms,pose_postprocess_ms,pose_skipped,ram_mb,thermal_status,fps_1s_window,rotation_degrees,mode,device,gpu_mode
2026-04-22 23:25:18.461,124.682,20.515,52.533,1.214,2.937,10.363,14.744,0.047,false,20.438,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:18.580,115.171,20.370,56.268,1.119,2.558,7.601,10.638,0.035,false,20.313,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:18.703,113.544,20.528,51.721,1.166,5.459,9.354,10.093,0.055,false,20.371,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:18.841,132.326,23.654,52.777,1.259,3.074,13.424,10.861,0.030,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:18.967,116.144,20.172,53.154,1.211,2.537,10.467,12.334,0.035,false,20.438,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:19.089,118.009,25.096,53.914,0.582,1.543,6.305,10.446,0.037,false,20.500,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:19.211,117.700,20.266,52.666,1.223,4.067,11.850,13.014,0.031,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:19.330,111.445,27.346,51.507,0.714,1.423,4.537,9.441,0.039,false,20.313,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:19.442,108.174,20.359,53.858,1.253,1.807,4.808,11.392,0.030,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:19.573,123.334,22.565,53.018,1.316,2.872,13.066,12.009,0.035,false,20.371,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:19.701,121.868,22.862,53.662,0.799,2.010,15.166,10.186,0.059,false,20.438,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:19.836,130.259,26.407,54.411,0.725,2.980,10.261,14.976,0.043,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:19.950,110.207,19.940,54.584,0.605,1.471,6.141,10.747,0.044,false,20.313,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:20.078,120.912,25.080,53.930,1.084,2.579,9.813,12.538,0.032,false,20.438,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:20.206,116.922,20.960,52.505,1.364,3.213,13.501,11.320,0.036,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:20.323,112.242,20.843,52.061,0.547,1.529,7.311,12.165,0.095,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:20.448,121.125,25.443,52.800,0.754,2.017,9.066,14.149,0.061,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:20.577,121.130,26.493,54.240,1.078,3.139,7.348,13.377,0.051,false,20.438,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:20.691,104.596,19.572,53.663,0.633,1.549,7.197,11.627,0.040,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:20.814,118.991,24.446,51.581,0.912,2.573,8.474,13.132,0.057,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:20.911,91.321,20.943,54.539,0.367,0.000,0.000,0.000,0.000,true,17.012,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:21.027,106.969,28.002,53.840,0.245,0.000,0.000,0.000,0.000,true,30.625,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:21.142,110.713,24.787,50.223,0.454,1.801,5.231,11.814,0.049,false,17.246,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:21.234,87.015,20.007,55.314,0.643,0.000,0.000,0.000,0.000,true,17.043,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:21.363,123.276,22.206,54.165,0.790,1.962,8.253,12.557,0.032,false,33.989,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:21.501,118.232,24.804,52.815,1.247,2.998,7.938,10.033,0.037,false,20.309,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:21.623,117.492,20.496,55.634,0.899,2.467,8.497,12.942,0.037,false,20.375,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:21.737,109.992,20.280,52.495,1.269,3.038,10.136,9.814,0.032,false,20.344,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:21.857,114.826,21.198,53.126,0.488,1.415,6.341,12.202,0.050,false,20.344,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:21.983,120.912,20.591,56.353,1.108,2.664,8.391,15.194,0.053,false,20.375,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:22.102,113.055,21.361,53.638,0.810,1.693,10.000,10.423,0.035,false,20.532,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:22.209,102.826,19.324,54.568,1.189,1.439,4.575,10.125,0.055,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:22.328,114.469,20.664,53.278,0.592,2.669,10.840,11.012,0.056,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:22.449,116.728,20.329,52.446,1.171,5.373,7.237,14.128,0.034,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:22.568,111.842,20.111,52.152,0.865,2.709,9.899,12.677,0.045,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:22.694,118.270,20.086,56.082,0.528,2.336,8.474,11.370,0.056,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:22.816,117.353,24.591,52.273,0.891,2.222,6.814,13.414,0.059,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:22.941,116.148,23.796,52.164,1.247,2.678,8.507,11.025,0.053,false,20.313,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:23.066,116.346,23.857,51.898,0.869,2.128,7.084,11.082,0.054,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:23.191,120.632,20.594,52.332,0.534,2.213,7.925,14.573,0.050,false,20.407,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:23.316,120.033,22.442,53.743,1.050,2.277,8.156,11.817,0.030,false,20.375,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:23.438,114.596,22.064,52.161,1.378,3.055,6.846,10.360,0.032,false,20.403,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:23.561,118.705,21.097,54.071,0.573,2.780,10.283,12.100,0.048,false,20.375,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:23.675,110.008,21.195,52.683,0.728,1.698,5.423,10.910,0.046,false,20.313,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:23.798,116.944,19.474,54.196,0.624,1.893,8.505,13.001,0.060,false,20.407,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:23.923,119.891,22.737,52.857,0.906,2.451,9.285,13.242,0.049,false,20.375,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:24.054,122.972,22.233,53.562,0.972,2.659,7.365,17.683,0.050,false,20.375,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:24.169,109.335,20.715,52.892,0.846,3.505,8.243,10.598,0.078,false,20.430,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:24.291,117.181,21.090,51.974,0.524,1.691,7.427,13.011,0.044,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:24.413,115.963,26.522,53.054,0.560,1.743,5.091,10.413,0.044,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:24.525,104.679,21.306,52.219,0.546,1.437,4.880,9.112,0.037,false,20.278,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:24.636,106.283,19.762,53.582,0.999,2.519,9.249,10.412,0.054,false,20.438,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:24.773,131.345,28.679,52.436,0.960,3.111,11.367,11.922,0.059,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:24.895,115.148,23.375,52.424,0.663,2.365,8.311,16.052,0.048,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:25.017,117.705,23.638,54.178,0.728,2.001,6.336,11.113,0.064,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:25.141,118.169,25.486,55.001,0.553,1.737,5.423,11.323,0.054,false,20.438,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:25.268,121.523,23.209,56.254,0.831,2.883,8.627,12.590,0.051,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:25.408,132.930,26.640,54.273,4.357,3.171,9.390,12.124,0.053,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:25.536,122.399,23.202,54.889,0.934,2.823,13.280,11.684,0.065,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:25.659,115.471,23.283,54.050,0.792,2.522,8.512,14.563,0.058,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:25.789,124.411,24.672,51.239,1.027,2.610,7.611,19.189,0.052,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:25.916,123.239,23.620,55.083,0.894,2.869,8.231,15.234,0.052,false,20.434,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:26.044,121.439,23.981,55.419,0.868,2.440,9.561,11.142,0.050,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:26.176,122.305,29.393,55.105,0.527,1.567,5.930,11.933,0.052,false,20.438,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:26.299,114.568,23.270,52.730,0.538,2.870,12.758,10.985,0.059,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:26.422,119.391,24.128,53.567,0.687,1.928,8.707,12.900,0.043,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:26.547,119.544,28.920,51.862,0.973,2.992,5.959,14.212,0.053,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:26.672,117.634,23.489,53.598,0.949,2.683,6.754,11.647,0.051,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:26.797,119.347,24.225,52.688,0.798,2.030,6.855,11.238,0.049,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:26.928,127.188,24.780,56.560,0.949,2.550,8.582,12.580,0.055,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:27.069,133.610,26.627,59.037,0.641,3.244,14.734,10.873,0.054,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:27.192,119.332,23.164,52.240,0.573,2.648,8.266,13.969,0.050,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:27.330,131.815,29.070,56.660,0.766,2.190,8.309,12.526,0.053,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:27.459,124.393,27.055,54.163,0.616,2.055,8.084,13.134,0.058,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:27.581,115.744,24.614,54.781,0.624,1.707,5.566,10.834,0.079,false,20.282,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:27.709,121.927,25.802,52.904,1.149,3.004,9.313,11.990,0.049,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:27.831,112.887,23.542,52.677,0.885,2.925,9.043,10.566,0.053,false,20.340,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:27.957,118.515,23.982,55.822,0.620,2.031,7.297,16.627,0.068,false,20.313,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:28.085,122.961,24.874,52.502,0.979,2.441,7.051,14.989,0.025,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:28.213,123.692,25.851,53.441,1.029,2.970,8.013,12.460,0.051,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:28.349,125.035,24.023,54.461,1.090,3.059,9.838,13.570,0.078,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:28.480,122.897,30.080,51.837,0.687,2.075,6.864,12.651,0.045,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:28.607,119.205,25.567,52.496,1.110,3.445,6.878,10.208,0.049,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:28.729,116.314,24.320,52.812,0.551,1.697,5.412,12.961,0.043,false,20.403,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:28.858,124.272,24.359,54.825,0.728,2.145,7.109,11.918,0.072,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:28.981,116.640,24.435,51.263,0.888,2.749,8.651,11.373,0.058,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:29.105,118.884,25.207,52.409,0.853,2.626,5.519,10.976,0.058,false,20.344,MODERATE,7,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:29.234,123.673,23.889,54.603,0.597,2.186,6.975,14.430,0.057,false,20.375,MODERATE,7,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:29.369,130.258,27.317,53.390,0.733,2.131,9.849,15.968,0.056,false,20.407,MODERATE,7,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:29.499,122.012,23.894,55.513,0.450,2.787,10.560,14.162,0.036,false,20.375,MODERATE,7,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:29.631,124.946,23.984,53.962,1.061,3.272,9.165,13.121,0.084,false,20.375,MODERATE,7,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:29.754,115.616,24.585,53.797,0.542,1.799,6.013,10.403,0.063,false,20.313,MODERATE,7,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:29.878,117.863,23.767,53.443,0.917,2.197,7.396,11.860,0.060,false,20.344,MODERATE,7,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:30.005,120.471,25.960,52.842,0.640,2.149,6.590,11.402,0.052,false,20.438,MODERATE,7,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:30.134,121.773,23.979,56.327,0.665,2.206,9.452,12.344,0.058,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:30.265,126.073,27.483,53.678,0.547,2.250,10.241,13.363,0.048,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:30.392,123.064,26.728,52.606,0.817,2.356,9.782,11.094,0.058,false,20.371,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:30.515,118.047,23.859,51.783,0.579,1.872,8.263,10.836,0.053,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:30.635,115.807,23.588,53.675,0.741,2.311,8.300,11.310,0.057,false,20.371,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:30.769,128.356,24.159,55.212,0.845,3.865,9.442,11.814,0.056,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:30.899,125.046,25.613,52.287,0.906,2.582,9.228,12.168,0.055,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:31.033,129.079,27.058,54.921,0.722,1.635,11.093,14.295,0.038,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:31.159,119.011,25.393,55.336,0.710,1.733,6.584,9.595,0.034,false,20.469,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:31.283,120.051,26.448,53.222,0.719,2.083,6.843,12.407,0.058,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:31.413,124.350,25.863,52.992,1.034,3.585,12.249,15.108,0.064,false,20.434,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:31.539,119.957,28.252,53.446,0.917,1.649,6.466,10.691,0.050,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:31.662,117.193,25.510,53.295,0.706,2.079,7.687,10.414,0.051,false,20.313,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:31.792,125.018,29.356,52.494,0.945,2.194,7.345,13.030,0.044,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:31.916,119.249,25.244,53.684,0.844,2.529,6.293,12.354,0.073,false,20.313,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:32.045,120.249,24.429,53.273,1.064,2.568,9.478,11.349,0.034,false,20.438,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:32.170,115.029,23.887,58.233,1.066,1.830,7.453,10.601,0.039,false,20.563,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:32.308,131.823,23.930,52.574,1.298,2.932,11.692,12.498,0.036,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:32.437,121.614,24.999,52.930,0.987,2.394,12.247,10.910,0.041,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:32.570,125.221,25.495,52.571,0.999,2.786,10.285,14.335,0.036,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:32.701,124.960,25.514,52.357,1.246,3.010,9.609,10.361,0.056,false,20.313,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:32.834,127.347,25.917,52.248,0.823,2.519,9.132,11.023,0.068,false,20.313,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:32.974,134.712,26.710,53.757,0.892,2.012,16.309,13.421,0.045,false,20.469,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:33.106,123.000,25.676,53.037,1.316,2.864,6.585,11.169,0.036,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:33.232,121.271,26.555,52.606,0.701,2.242,7.304,11.153,0.064,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:33.356,119.209,24.151,52.834,0.674,2.034,6.728,14.862,0.056,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:33.478,114.766,24.151,52.311,1.007,1.707,5.663,13.613,0.049,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:33.607,120.676,23.962,51.976,1.031,2.965,9.991,10.879,0.057,false,20.371,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:33.741,124.899,23.560,54.572,1.117,3.363,9.018,11.454,0.054,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:33.870,121.768,25.513,52.825,0.897,2.964,9.144,10.525,0.064,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:34.007,132.746,24.655,58.455,1.119,5.970,11.340,12.466,0.052,false,20.500,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:34.128,113.385,22.977,54.640,0.570,1.809,6.715,11.129,0.053,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:34.249,115.588,24.505,53.691,0.670,2.104,7.170,11.365,0.054,false,20.407,MODERATE,7,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:34.374,119.916,23.117,55.112,0.791,2.722,8.382,10.912,0.066,false,20.375,MODERATE,7,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:34.505,123.509,25.669,53.800,0.744,2.781,8.438,10.657,0.063,false,20.344,MODERATE,7,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:34.630,119.986,24.073,52.273,0.497,1.914,7.300,15.154,0.042,false,20.375,MODERATE,7,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:34.760,123.938,24.962,53.486,0.737,2.559,10.929,12.646,0.059,false,20.344,MODERATE,7,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:34.885,119.859,26.467,53.493,0.564,2.458,7.310,10.488,0.064,false,20.313,MODERATE,7,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:35.006,116.837,26.624,55.015,0.396,1.225,4.652,10.130,0.060,false,20.250,MODERATE,7,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:35.145,132.931,28.446,52.645,0.807,2.570,7.957,13.134,0.048,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:35.274,122.169,24.650,53.862,1.017,2.173,10.051,9.744,0.044,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:35.408,125.470,23.837,52.891,1.246,3.194,12.582,11.864,0.041,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:35.540,124.697,25.466,52.898,1.253,2.723,10.036,10.571,0.047,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:35.670,125.237,25.793,52.250,0.951,4.219,8.296,11.610,0.056,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:35.798,122.052,23.752,53.530,0.664,1.731,8.672,13.902,0.053,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:35.931,126.204,24.998,54.689,0.585,2.992,9.975,14.436,0.048,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:36.063,126.660,25.100,53.548,1.130,3.185,9.917,12.410,0.050,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:36.181,113.950,25.627,53.686,0.674,1.923,5.922,10.146,0.064,false,20.528,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:36.308,122.055,26.861,54.189,0.968,2.998,8.644,10.725,0.050,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:36.446,127.166,26.002,53.590,2.381,3.148,9.630,11.957,0.038,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:36.581,127.886,28.100,52.391,1.109,3.307,8.374,12.179,0.056,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:36.703,116.434,24.091,53.828,0.992,2.946,9.172,10.694,0.053,false,20.430,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:36.837,129.296,24.134,53.265,1.019,7.188,9.975,11.558,0.067,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:36.963,119.934,25.554,52.355,0.603,1.721,6.938,12.137,0.053,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:37.090,123.420,29.295,52.549,0.498,1.527,7.368,12.482,0.058,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:37.234,136.324,31.445,56.489,0.815,3.123,15.560,14.168,0.052,false,20.469,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:37.362,123.754,23.252,54.159,0.955,2.538,10.209,16.095,0.047,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:37.478,111.105,22.979,53.730,0.628,1.524,5.441,9.917,0.046,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:37.617,135.043,24.275,54.207,1.086,2.952,13.364,19.783,0.048,false,20.500,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:37.740,115.153,23.226,52.618,1.000,3.105,9.772,10.570,0.053,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:37.874,128.719,29.503,53.990,0.754,3.593,7.919,11.241,0.044,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:38.005,120.051,23.985,54.370,0.788,2.881,11.172,10.275,0.060,false,20.371,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:38.130,113.779,24.521,53.125,0.756,2.400,9.029,10.848,0.065,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:38.256,120.946,27.391,54.948,0.529,1.663,5.322,12.028,0.056,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:38.382,118.666,27.402,52.992,0.588,1.782,6.308,11.824,0.049,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:38.505,116.899,24.033,54.093,0.716,3.599,9.783,12.034,0.057,false,20.371,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:38.637,127.046,25.472,54.191,1.213,3.140,10.271,11.254,0.049,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
