timestamp,analysis_fps,avg_analyze_ms,p95_analyze_ms,last_inference_ms,dropped_frames,queue_depth,delegate_mode,ram_mb,thermal_status,model_used,gpu_status,tracking_active,track_cx,track_cy,track_vx,track_vy,miss_streak
2026-04-07 00:26:26,10,98.459,103.150,55.593,0,0,GPU,40.090,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.000,0.000,-0.853,-0.467,8
2026-04-07 00:26:27,10,97.685,100.483,55.067,0,0,GPU,40.090,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,1.000,0.000,1.311,-0.904,5
2026-04-07 00:26:28,10,97.564,100.936,54.068,0,0,GPU,40.122,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 00:26:29,10,98.993,101.653,54.817,0,0,GPU,40.122,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.796,0.499,0.000,0.000,7
2026-04-07 00:26:30,10,97.555,99.677,53.953,0,0,GPU,40.090,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.402,0.499,-0.022,-0.002,6
2026-04-07 00:26:31,10,99.251,105.026,53.562,0,0,GPU,35.430,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.836,0.641,0.399,0.291,0
2026-04-07 00:26:32,10,97.005,102.854,53.772,0,0,GPU,40.122,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.581,0.399,0.048,-0.016,0
2026-04-07 00:26:33,10,94.667,98.007,54.015,0,0,GPU,17.961,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.584,0.378,-0.085,-0.035,0
2026-04-07 00:26:34,10,98.830,104.565,52.969,0,0,GPU,31.450,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.000,0.416,-1.171,0.054,6
2026-04-07 00:26:35,10,97.237,101.236,54.527,0,0,GPU,31.450,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.182,0.078,0.622,-0.286,0
2026-04-07 00:26:36,10,98.148,102.559,53.804,0,0,GPU,31.481,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.489,0.670,0.258,0.785,2
2026-04-07 00:26:37,10,96.344,101.138,54.869,0,0,GPU,18.024,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.923,0.010,0.887,-1.267,0
2026-04-07 00:26:38,10,98.571,107.726,52.739,0,0,GPU,31.481,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.456,0.668,-0.156,0.665,1
2026-04-07 00:26:39,10,97.724,103.873,53.459,0,0,GPU,31.512,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.925,0.021,0.081,-0.171,0
2026-04-07 00:26:40,11,94.765,102.554,54.390,0,0,GPU,40.122,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.224,0.216,-2.108,0.518,0
2026-04-07 00:26:41,10,97.154,103.109,53.073,0,0,GPU,40.153,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.436,0.415,0.271,0.674,0
2026-04-07 00:26:42,10,98.733,102.101,54.571,0,0,GPU,38.946,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.418,0.730,-0.075,0.542,0
2026-04-07 00:26:43,10,99.572,103.418,56.144,0,0,GPU,34.254,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.653,0.826,0.577,0.119,0
2026-04-07 00:26:44,10,96.269,101.910,54.926,0,0,GPU,40.122,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.000,0.355,-1.016,-0.452,2
2026-04-07 00:26:45,10,99.187,104.730,56.756,0,0,GPU,33.079,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 00:26:46,10,98.450,101.196,55.399,0,1,GPU,21.250,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.393,0.327,0.379,0.529,0
2026-04-07 00:26:47,10,96.899,101.289,54.859,0,0,GPU,44.844,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.436,0.518,-0.025,0.157,0
2026-04-07 00:26:48,10,97.396,100.744,52.906,0,0,GPU,31.481,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.399,0.941,-0.033,0.608,0
2026-04-07 00:26:49,10,97.902,100.139,51.502,0,0,GPU,31.481,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.000,0.248,-0.802,-0.653,4
2026-04-07 00:26:50,10,96.465,101.956,53.469,0,0,GPU,17.930,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 00:26:51,10,96.106,99.858,55.717,0,0,GPU,17.992,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.382,0.343,0.282,0.621,0
2026-04-07 00:26:52,10,97.683,102.350,54.487,0,0,GPU,18.024,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.418,0.765,-0.046,0.379,0
2026-04-07 00:26:53,10,97.876,100.925,55.268,0,0,GPU,31.450,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.778,0.695,0.486,-0.451,0
2026-04-07 00:26:54,11,93.715,100.806,52.949,0,0,GPU,26.758,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.000,0.403,-0.920,-0.371,4
2026-04-07 00:26:55,11,90.103,94.120,53.393,0,0,GPU,44.813,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 00:26:56,10,96.456,99.703,53.731,0,0,GPU,17.867,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.440,0.365,0.346,0.536,0
2026-04-07 00:26:57,10,98.359,101.225,54.850,0,0,GPU,17.805,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.461,0.792,-0.059,0.397,0
2026-04-07 00:26:58,10,97.048,104.600,52.344,0,0,GPU,31.450,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.786,0.725,0.714,-0.389,0
2026-04-07 00:26:59,10,95.353,103.118,56.173,0,0,GPU,31.481,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.000,0.308,-1.566,-0.319,5
2026-04-07 00:27:00,11,95.793,101.717,53.969,0,0,GPU,35.430,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.110,0.145,0.046,-0.047,1
2026-04-07 00:27:01,10,99.048,102.999,55.198,0,0,GPU,40.153,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.502,0.583,0.203,0.740,0
2026-04-07 00:27:02,10,96.430,101.552,53.775,0,0,GPU,40.122,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.977,0.890,1.385,0.675,0
2026-04-07 00:27:03,10,97.304,101.886,54.308,0,0,GPU,43.824,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.657,0.478,-0.767,-0.848,0
2026-04-07 00:27:04,10,96.898,99.593,55.402,0,0,GPU,17.867,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.000,0.304,-1.659,-0.192,7
2026-04-07 00:27:05,10,97.623,106.012,55.474,0,0,GPU,31.481,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,1.000,0.000,5.016,-0.646,1
2026-04-07 00:27:06,10,95.256,101.969,52.422,0,0,GPU,18.024,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,1.000,0.034,1.268,-0.825,1
2026-04-07 00:27:07,11,97.452,102.859,54.856,0,0,GPU,18.055,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.851,0.865,-0.006,-0.113,0
2026-04-07 00:27:08,10,98.239,103.901,55.800,0,0,GPU,30.274,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.280,0.401,-1.252,-0.685,0
2026-04-07 00:27:09,10,98.532,102.206,54.360,0,0,GPU,31.481,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,1.000,0.000,1.275,-0.722,5
2026-04-07 00:27:10,10,98.183,101.701,54.314,0,0,GPU,31.450,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.065,0.183,0.000,0.000,1
2026-04-07 00:27:11,10,98.169,101.483,54.150,0,0,GPU,31.450,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.472,0.576,0.212,0.584,0
2026-04-07 00:27:12,10,97.971,101.923,54.382,0,0,GPU,33.047,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.481,0.642,0.015,0.253,2
2026-04-07 00:27:13,10,98.365,103.031,54.147,0,0,GPU,26.758,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,1.000,0.841,0.159,0.011,1
2026-04-07 00:27:14,10,96.599,101.742,53.463,0,0,GPU,22.067,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.924,0.636,0.000,0.000,0
2026-04-07 00:27:15,10,98.149,100.464,52.015,0,0,GPU,40.153,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.000,0.481,-1.813,0.026,5
2026-04-07 00:27:16,10,99.126,101.299,53.803,0,0,GPU,40.090,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.287,0.048,0.887,-0.782,1
2026-04-07 00:27:17,10,97.392,102.037,53.454,0,0,GPU,17.867,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.526,0.599,0.240,0.554,3
2026-04-07 00:27:18,10,98.081,100.431,55.718,0,0,GPU,31.512,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 00:27:19,10,98.974,102.855,54.725,0,0,GPU,31.418,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.542,0.519,0.146,0.188,1
2026-04-07 00:27:20,10,97.886,103.589,54.449,0,0,GPU,31.481,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.000,0.085,-1.334,-0.379,4
2026-04-07 00:27:21,10,97.712,100.800,53.627,0,0,GPU,31.481,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.000,1.000,-0.416,1.367,9
2026-04-07 00:27:22,10,98.175,100.365,54.021,0,0,GPU,31.449,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.595,0.646,0.281,1.137,2
2026-04-07 00:27:23,10,97.320,100.601,53.073,0,0,GPU,13.504,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.558,1.000,0.005,0.475,4
2026-04-07 00:27:24,10,94.290,100.027,53.371,0,0,GPU,18.024,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 00:27:25,10,98.633,101.532,53.825,0,0,GPU,18.024,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,1.000,0.818,1.746,0.978,4
2026-04-07 00:27:26,11,92.643,101.550,54.421,0,0,GPU,31.481,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 00:27:27,10,98.618,102.523,55.618,0,0,GPU,31.481,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 00:27:28,10,96.201,100.784,53.853,0,0,GPU,31.481,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 00:27:29,11,96.187,98.443,54.577,0,0,GPU,38.914,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.790,0.267,2.226,-1.722,0
2026-04-07 00:27:30,10,95.969,103.065,54.845,0,0,GPU,17.867,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.555,0.627,-0.226,0.043,0
2026-04-07 00:27:31,10,97.695,102.188,56.314,0,0,GPU,17.992,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 00:27:32,10,95.305,101.527,55.398,0,0,GPU,18.024,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.541,0.488,0.047,0.142,0
2026-04-07 00:27:33,10,97.813,104.513,55.407,0,0,GPU,18.024,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.345,0.373,-0.215,-0.136,1
2026-04-07 00:27:34,10,96.357,100.558,53.698,0,0,GPU,31.450,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.425,0.397,0.076,-0.001,0
2026-04-07 00:27:35,10,98.199,102.179,55.832,0,0,GPU,31.512,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 00:27:36,11,95.644,99.965,54.715,0,0,GPU,19.715,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.680,0.339,0.000,0.000,8
2026-04-07 00:27:37,11,88.975,92.200,53.619,0,0,GPU,34.223,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.629,0.530,-0.017,-0.023,0
2026-04-07 00:27:38,10,95.245,99.806,54.322,0,0,GPU,44.906,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.260,0.379,-0.549,0.085,0
2026-04-07 00:27:39,10,95.094,102.199,52.684,0,0,GPU,17.992,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.163,0.569,0.010,0.115,0
2026-04-07 00:27:40,10,97.862,101.130,55.640,0,0,GPU,17.992,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.462,0.130,0.307,-0.054,0
2026-04-07 00:27:41,10,101.130,107.351,54.252,0,0,GPU,17.805,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.632,0.512,0.159,0.361,5
2026-04-07 00:27:42,10,98.398,103.197,55.268,0,0,GPU,17.774,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 00:27:43,10,98.051,103.513,56.866,0,0,GPU,17.899,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.614,0.379,0.197,0.096,1
2026-04-07 00:27:44,10,97.038,101.322,54.867,0,0,GPU,30.274,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.401,0.344,-0.420,-0.038,0
2026-04-07 00:27:45,10,100.982,106.400,58.082,0,0,GPU,26.758,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.165,0.572,-0.054,0.122,0
2026-04-07 00:27:46,10,98.655,105.493,54.677,0,0,GPU,40.122,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.463,0.147,0.337,-0.106,0
2026-04-07 00:27:47,10,97.605,99.507,54.900,0,0,GPU,43.793,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.569,0.290,0.032,-0.120,0
2026-04-07 00:27:48,11,90.567,97.007,51.895,0,0,GPU,31.450,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.598,0.595,0.144,-0.023,0
2026-04-07 00:27:49,11,90.211,94.495,57.244,0,0,GPU,33.047,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.791,0.294,0.185,-0.253,8
2026-04-07 00:27:50,10,93.683,98.952,54.933,0,0,GPU,16.805,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.180,0.519,-0.180,0.207,0
2026-04-07 00:27:51,11,88.862,94.691,56.613,0,1,GPU,16.692,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.355,0.146,0.456,-0.541,0
2026-04-07 00:27:52,11,87.030,89.758,55.489,0,0,GPU,18.024,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.589,0.398,0.156,0.403,2
2026-04-07 00:27:53,11,88.661,93.463,52.220,0,0,GPU,31.450,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.595,0.699,0.012,0.296,6
2026-04-07 00:27:54,11,94.635,103.043,53.904,0,0,GPU,26.793,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.577,0.334,-0.476,-0.521,0
2026-04-07 00:27:55,10,98.623,103.048,59.957,0,0,GPU,26.758,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.129,0.498,-0.130,0.205,0
2026-04-07 00:27:56,10,98.965,104.331,52.295,0,0,GPU,26.758,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.182,0.286,0.253,-0.720,0
2026-04-07 00:27:57,10,95.504,100.243,53.598,0,0,GPU,31.450,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.515,0.240,0.182,0.299,0
2026-04-07 00:27:58,10,99.173,101.598,52.988,0,0,GPU,31.449,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.638,0.384,0.130,0.205,1
2026-04-07 00:27:59,10,95.097,102.122,54.856,0,0,GPU,13.242,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.836,0.551,0.046,0.123,0
2026-04-07 00:28:00,10,96.905,98.250,54.427,0,0,GPU,31.453,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.274,0.494,-0.748,0.649,0
2026-04-07 00:28:01,10,97.154,100.313,60.195,0,0,GPU,31.481,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.135,0.622,-0.028,0.083,1
2026-04-07 00:28:02,11,95.299,102.539,51.773,0,0,GPU,14.992,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.518,0.252,0.270,0.411,0
2026-04-07 00:28:03,10,97.424,105.369,54.635,0,0,GPU,25.582,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.623,0.322,0.108,-0.009,0
2026-04-07 00:28:04,10,98.583,103.154,54.574,0,0,GPU,22.071,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.915,0.613,0.239,-0.083,1
2026-04-07 00:28:05,10,97.666,100.964,55.438,0,0,GPU,40.153,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.264,0.487,-0.693,0.495,0
2026-04-07 00:28:06,10,98.101,101.398,54.155,0,0,GPU,44.875,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.148,0.605,0.011,0.011,0
2026-04-07 00:28:07,10,100.330,102.578,54.601,0,0,GPU,33.110,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.472,0.174,0.220,0.137,0
2026-04-07 00:28:08,10,98.728,103.045,55.230,0,0,GPU,33.047,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.578,0.255,0.051,-0.215,0
2026-04-07 00:28:09,10,97.302,103.014,54.795,0,0,GPU,33.082,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.895,0.608,0.208,0.269,0
2026-04-07 00:28:10,10,98.347,101.396,55.287,0,0,GPU,40.153,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.324,0.377,-0.842,0.244,0
2026-04-07 00:28:11,11,89.557,93.209,59.410,0,0,GPU,20.891,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.150,0.570,-0.020,0.025,0
2026-04-07 00:28:12,11,90.481,91.754,59.534,0,0,GPU,31.450,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.432,0.139,0.322,0.074,0
2026-04-07 00:28:13,10,95.221,101.922,54.630,0,0,GPU,40.090,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.568,0.461,0.109,0.363,3
2026-04-07 00:28:14,10,97.462,101.963,53.460,0,0,GPU,30.305,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
