timestamp,frame_total_ms,yolo_preprocess_ms,yolo_inference_ms,yolo_nms_ms,pose_crop_ms,pose_preprocess_ms,pose_inference_ms,pose_postprocess_ms,pose_skipped,ram_mb,thermal_status,fps_1s_window,rotation_degrees,mode,device,gpu_mode
2026-04-23 00:07:37.655,110.901,28.804,53.770,1.321,2.684,8.683,11.015,0.073,false,20.317,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:37.782,117.123,28.313,55.541,1.003,2.652,12.797,10.114,0.062,false,20.379,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:37.900,112.144,30.229,53.434,0.749,2.515,8.534,11.411,0.058,false,20.379,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:38.024,115.956,30.956,52.926,0.914,3.886,10.530,10.676,0.073,false,20.317,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:38.151,117.192,31.301,55.746,0.959,3.749,6.960,10.872,0.068,false,20.446,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:38.248,91.452,32.371,54.463,0.299,0.000,0.000,0.000,0.000,true,16.985,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:38.350,96.868,34.461,54.819,0.566,0.000,0.000,0.000,0.000,true,30.567,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:38.455,97.124,35.453,56.201,0.328,0.000,0.000,0.000,0.000,true,18.250,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:38.590,127.993,31.528,55.063,0.934,2.498,14.392,12.129,0.053,false,35.165,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:38.711,114.009,24.927,57.663,0.889,2.508,8.709,11.778,0.052,false,17.348,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:38.821,105.415,28.984,54.990,0.468,1.262,4.465,10.099,0.768,false,20.254,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:38.934,106.083,25.223,55.255,0.502,1.854,6.697,12.857,0.052,false,20.410,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:39.047,108.548,29.097,52.164,0.449,1.709,7.569,11.341,0.054,false,20.348,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:39.165,113.829,31.701,53.759,0.565,2.039,7.245,13.828,0.037,false,20.375,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:39.284,112.254,32.916,51.705,0.508,1.796,10.116,10.397,0.038,false,20.410,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:39.405,114.708,31.105,52.677,0.364,2.268,7.844,11.313,0.039,false,20.379,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:39.519,110.148,27.683,55.264,0.570,2.087,8.686,11.831,0.034,false,20.379,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:39.611,87.057,28.760,53.301,0.598,0.000,0.000,0.000,0.000,true,16.953,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:39.744,126.759,39.814,54.016,0.568,1.411,6.979,17.366,0.036,false,34.117,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:39.846,93.540,32.633,55.644,0.461,0.000,0.000,0.000,0.000,true,16.977,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:39.974,123.681,36.122,56.719,0.703,2.197,9.990,12.459,0.067,false,34.016,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:40.100,118.742,31.136,57.083,0.602,1.940,7.958,11.518,0.043,false,28.930,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:40.223,114.341,28.164,57.358,0.634,3.857,7.718,10.729,0.055,false,20.438,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:40.340,111.663,30.275,56.185,0.435,1.710,5.744,10.237,0.062,false,20.317,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:40.454,109.074,27.986,54.732,0.787,2.202,7.652,11.422,0.060,false,20.379,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:40.578,119.613,30.937,55.659,0.486,2.356,12.946,10.395,0.055,false,20.379,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:40.699,114.882,31.686,56.337,0.630,1.980,7.653,12.062,0.052,false,20.348,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:40.822,117.959,26.938,58.413,0.863,2.713,11.228,12.552,0.056,false,20.442,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:40.942,116.267,26.200,53.288,0.595,2.223,9.899,11.414,0.053,false,20.410,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:41.054,106.595,30.830,53.092,0.490,1.567,5.174,11.070,0.036,false,20.317,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:41.160,102.841,25.094,54.478,0.548,1.395,5.592,12.478,0.055,false,20.567,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:41.283,116.646,28.508,55.963,0.936,2.846,10.631,11.916,0.068,false,20.352,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:41.398,110.265,29.959,53.309,0.564,1.536,5.531,14.980,0.050,false,20.348,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:41.526,119.890,33.322,54.750,0.910,2.847,11.167,12.327,0.074,false,20.410,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:41.648,112.650,24.715,57.314,0.540,1.489,11.274,13.902,0.050,false,20.410,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:41.761,108.746,31.664,54.553,0.582,1.582,5.416,10.521,0.065,false,20.379,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:41.883,113.117,25.306,55.550,1.010,3.119,12.100,12.587,0.058,false,20.410,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:41.999,112.505,32.406,51.997,0.942,1.943,7.382,13.066,0.053,false,20.352,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:42.122,117.030,30.723,57.689,0.939,2.847,9.493,10.721,0.061,false,20.379,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:42.245,115.353,26.426,54.398,0.845,1.982,11.892,14.043,0.056,false,20.383,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:42.370,119.233,32.957,55.721,1.023,2.785,10.001,12.139,0.064,false,20.348,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:42.489,114.847,29.148,56.253,1.456,2.742,8.572,10.303,0.057,false,20.410,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:42.598,104.234,25.934,53.935,0.530,1.517,6.198,10.402,0.068,false,20.317,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:42.719,113.396,29.660,54.558,0.720,2.473,11.200,10.313,0.052,false,20.379,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:42.832,107.893,30.179,53.362,0.488,1.492,5.315,10.324,0.052,false,20.317,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:42.950,113.267,31.347,55.237,0.758,2.456,8.064,10.459,0.061,false,20.285,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:43.075,120.382,33.368,58.860,0.934,2.300,7.602,11.537,0.052,false,20.379,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:43.188,106.686,30.775,51.447,0.569,1.640,6.274,11.487,0.050,false,20.446,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:43.300,107.251,28.367,54.379,0.665,1.478,5.485,12.530,0.052,false,20.317,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:43.425,118.735,25.272,53.532,0.868,4.277,18.697,12.396,0.055,false,20.473,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:43.545,109.655,28.333,52.232,0.652,1.919,9.073,10.753,0.066,false,20.379,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:43.655,105.244,26.969,52.806,0.628,1.488,5.054,10.520,0.037,false,20.379,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:43.763,104.649,28.836,52.930,0.583,1.398,5.068,11.541,0.101,false,20.410,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:43.893,124.720,31.422,54.223,1.052,3.922,17.092,12.067,0.059,false,20.442,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:44.018,119.601,30.434,57.529,0.560,2.638,12.504,11.533,0.051,false,20.442,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:44.131,108.964,29.430,54.646,0.570,1.713,5.611,12.587,0.055,false,20.414,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:44.244,107.524,30.143,50.732,0.768,1.991,6.830,12.510,0.068,false,20.379,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:44.359,110.707,29.581,53.291,1.011,4.588,6.971,10.639,0.055,false,20.379,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:44.477,113.257,29.684,57.496,0.523,1.777,6.796,12.267,0.049,false,14.481,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:44.587,107.154,31.688,53.792,0.525,1.379,5.043,9.766,0.047,false,21.555,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:44.721,128.463,31.496,55.659,1.207,2.745,20.864,12.181,0.035,false,38.532,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:44.857,125.450,29.824,53.008,1.118,3.901,12.328,13.066,0.054,false,20.410,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:44.984,123.980,28.926,57.085,0.605,1.958,7.215,23.551,0.045,false,20.410,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:45.115,127.372,32.842,57.742,1.098,2.968,9.962,16.655,0.039,false,20.414,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:45.249,124.997,36.556,54.102,0.880,2.149,8.240,10.450,0.053,false,20.379,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:45.362,109.081,31.610,53.212,0.533,1.439,5.269,10.182,0.046,false,20.379,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:45.474,104.176,28.307,56.172,0.367,0.946,3.742,10.317,0.048,false,14.450,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:45.590,113.122,30.555,54.915,0.959,6.390,6.453,9.752,0.054,false,21.551,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:45.704,110.024,29.706,53.696,0.524,1.323,6.325,12.586,0.042,false,38.528,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:45.824,116.075,33.076,55.458,0.912,3.963,8.246,10.121,0.064,false,28.797,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:45.936,107.241,26.485,53.942,0.669,1.962,6.609,12.672,0.053,false,20.414,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:46.054,114.513,28.637,54.382,4.112,2.608,9.958,10.225,0.057,false,20.465,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:46.162,104.011,23.511,55.718,0.704,1.725,6.013,10.470,0.061,false,20.371,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:46.288,120.786,31.887,53.865,2.230,3.438,8.297,12.072,0.052,false,20.410,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:46.419,126.663,31.559,56.157,0.790,2.031,21.064,10.349,0.061,false,20.410,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:46.547,123.588,32.050,57.127,0.674,1.505,16.631,10.186,0.040,false,20.410,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:46.666,114.867,31.237,56.770,0.987,2.222,7.654,11.659,0.060,false,20.379,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:46.789,114.152,29.935,52.304,1.122,2.872,12.153,10.808,0.056,false,20.410,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:46.906,112.244,26.517,56.408,0.575,1.387,7.081,14.547,0.051,false,20.379,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:47.019,108.751,27.261,53.669,0.750,1.767,7.909,12.831,0.053,false,20.379,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:47.126,103.491,27.082,52.334,0.571,1.429,5.601,11.773,0.053,false,20.317,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:47.239,109.559,30.270,55.194,0.710,1.590,6.558,10.262,0.073,false,20.414,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:47.356,113.147,29.034,54.870,1.904,2.866,8.567,11.243,0.049,false,20.410,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:47.484,122.472,24.740,55.084,1.121,3.188,17.887,10.488,0.067,false,20.379,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:47.601,112.863,24.842,55.512,0.839,2.197,8.430,11.321,0.061,false,20.317,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:47.720,112.326,29.297,56.757,0.822,1.458,6.195,11.448,0.054,false,20.403,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:47.829,103.926,27.962,52.136,0.605,1.542,5.917,11.161,0.049,false,20.285,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:47.950,116.002,30.286,55.421,0.788,3.083,9.239,11.797,0.086,false,20.379,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:48.074,117.917,32.342,52.249,0.665,1.663,6.706,14.132,0.057,false,20.348,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:48.187,107.627,24.820,56.104,0.861,1.827,8.210,12.208,0.058,false,20.403,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:48.307,113.563,30.703,55.646,0.655,1.809,7.806,9.799,0.052,false,20.348,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:48.423,112.750,30.485,54.454,1.098,2.701,9.018,10.387,0.056,false,20.379,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:48.550,117.286,26.395,58.243,0.884,2.689,10.689,10.478,0.069,false,20.379,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:48.677,120.596,29.771,58.495,1.032,3.115,11.344,11.178,0.052,false,20.410,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:48.792,111.268,29.732,54.766,0.924,2.342,8.523,10.593,0.048,false,20.348,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:48.923,123.012,26.446,53.433,0.556,2.763,15.308,16.828,0.047,false,20.504,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:49.050,121.421,32.034,53.124,1.123,2.781,13.062,13.234,0.047,false,20.410,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:49.169,115.334,28.312,54.112,0.845,2.460,8.628,16.389,0.041,false,20.410,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:49.288,116.328,33.219,52.842,1.033,2.935,10.105,11.853,0.052,false,20.379,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:49.413,120.316,27.545,56.528,0.937,2.724,10.224,13.917,0.057,false,20.379,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:49.534,116.593,34.632,55.466,0.555,2.270,8.247,10.617,0.048,false,20.348,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:49.652,111.795,30.019,54.438,0.948,3.202,8.173,10.224,0.067,false,20.348,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:49.759,102.580,24.757,51.837,0.589,1.585,4.872,9.780,0.049,false,20.410,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:49.873,110.478,32.068,53.166,0.571,1.501,5.396,13.559,0.044,false,20.379,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:49.983,106.932,31.920,53.890,0.521,1.500,5.044,9.953,0.049,false,20.317,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:50.115,121.062,31.877,58.120,0.632,1.863,7.971,9.419,0.041,false,20.317,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:50.240,121.060,35.648,56.557,0.540,1.945,8.045,14.226,0.049,false,20.379,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:50.350,106.342,30.718,53.094,0.522,1.607,6.656,9.360,0.050,false,20.340,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:50.442,87.601,29.500,53.822,0.282,0.000,0.000,0.000,0.000,true,16.985,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:50.540,94.549,34.939,54.472,0.739,0.000,0.000,0.000,0.000,true,30.598,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:50.645,100.142,38.629,55.023,0.410,0.000,0.000,0.000,0.000,true,13.910,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:50.772,120.803,39.860,54.140,0.524,1.443,5.455,12.866,0.059,false,20.371,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:50.889,112.876,29.082,54.722,1.063,2.832,10.142,10.633,0.059,false,20.379,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:51.010,115.283,25.996,55.784,0.810,2.541,11.582,11.420,0.052,false,20.410,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:51.128,112.165,31.166,55.906,0.826,1.575,6.161,12.127,0.056,false,20.348,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:51.245,110.799,27.414,54.480,0.543,2.050,6.734,14.026,0.046,false,20.504,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:51.359,110.333,32.480,54.606,0.757,1.880,6.549,9.825,0.047,false,20.379,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:51.486,121.787,29.607,55.592,1.149,5.277,14.305,9.864,0.059,false,20.410,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:51.608,116.175,35.939,53.896,0.600,1.502,7.294,11.410,0.161,false,20.348,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:51.726,114.211,30.940,53.592,1.010,2.668,9.479,10.916,0.048,false,20.379,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:51.850,112.010,28.827,53.475,0.992,2.706,9.969,11.604,0.054,false,20.379,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:51.970,114.409,27.939,55.212,0.948,2.274,8.755,14.637,0.063,false,20.410,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:52.090,114.313,29.114,52.975,1.067,2.718,13.289,10.813,0.044,false,20.442,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:52.210,117.038,34.202,53.048,0.934,2.371,9.740,12.234,0.065,false,20.379,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:52.332,117.607,33.641,54.525,1.182,2.522,8.929,12.084,0.055,false,20.348,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:52.454,113.214,28.496,53.153,1.008,2.879,12.173,10.780,0.050,false,20.442,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:52.579,120.011,30.319,56.014,1.053,2.670,10.256,12.528,0.057,false,20.379,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:52.696,110.487,31.537,53.551,0.597,1.581,5.492,11.341,0.051,false,20.348,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:52.816,113.644,30.767,53.055,0.671,2.631,10.323,11.507,0.059,false,20.410,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:52.938,115.492,32.012,54.834,0.642,1.620,6.603,14.848,0.039,false,20.348,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:53.053,107.819,25.446,56.300,0.588,1.905,8.141,11.800,0.046,false,20.457,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:53.174,115.522,30.244,55.594,0.721,1.754,6.607,14.529,0.045,false,20.410,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:53.289,111.295,29.852,55.402,0.846,1.763,5.730,10.284,0.051,false,20.371,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:53.418,125.308,28.683,56.182,0.739,2.392,15.285,17.427,0.058,false,20.410,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:53.537,114.606,32.406,54.032,0.621,2.162,7.900,11.212,0.064,false,20.317,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:53.657,113.351,30.031,53.181,0.948,2.876,11.050,10.712,0.048,false,20.379,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:53.778,117.605,29.668,55.749,0.756,2.612,10.521,13.727,0.050,false,20.379,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:53.894,111.741,29.390,53.876,0.878,3.135,7.870,12.139,0.062,false,20.285,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:54.022,121.483,30.375,57.891,0.851,2.335,12.265,12.367,0.061,false,20.410,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:54.143,116.354,24.323,53.354,0.896,1.932,8.046,19.865,0.132,false,20.379,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:54.258,109.726,30.173,56.142,0.584,1.423,5.652,10.508,0.069,false,20.473,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:54.377,113.482,28.812,56.225,0.756,1.675,7.694,10.456,0.154,false,20.321,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:54.495,114.052,32.171,55.472,0.691,2.070,7.843,10.843,0.049,false,20.348,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:54.617,115.611,30.183,56.340,0.994,2.854,8.535,10.492,0.137,false,20.348,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:54.734,113.061,30.870,56.023,0.755,2.305,7.481,10.604,0.047,false,20.348,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:54.855,114.833,30.938,55.416,0.964,2.737,9.869,10.222,0.053,false,20.379,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:54.966,107.421,29.050,53.839,0.525,1.423,5.607,12.629,0.054,false,20.379,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:55.082,109.996,23.670,56.564,0.801,2.665,9.459,13.366,0.039,false,20.442,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:55.198,112.003,27.862,55.096,0.989,2.715,7.619,12.888,0.057,false,20.348,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:55.321,118.001,30.324,54.617,1.125,2.721,10.833,11.416,0.051,false,20.414,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:55.445,119.274,33.994,52.208,1.164,2.870,9.906,12.710,0.052,false,20.410,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:55.560,110.262,29.429,54.429,0.865,2.267,7.430,11.454,0.076,false,20.379,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:55.686,116.543,30.541,54.642,1.569,2.797,10.309,10.499,0.057,false,20.379,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:55.800,108.014,26.495,52.731,0.588,1.350,5.865,14.333,0.061,false,20.379,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:55.922,116.196,27.608,54.313,1.374,2.338,13.454,12.479,0.034,false,20.410,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:56.035,108.768,30.323,55.452,0.625,1.471,5.580,10.557,0.062,false,20.317,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:56.154,115.116,30.407,53.348,1.058,2.746,11.207,11.756,0.053,false,20.348,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:56.279,119.484,33.720,55.154,0.783,2.446,10.572,11.791,0.050,false,20.473,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:56.397,114.581,30.400,54.358,0.772,2.356,7.462,12.316,0.062,false,20.383,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:56.527,120.522,28.503,53.487,0.969,7.599,13.942,11.002,0.057,false,20.410,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:56.647,114.579,32.638,52.707,0.814,3.074,10.224,10.254,0.059,false,20.379,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
