timestamp,frame_total_ms,yolo_preprocess_ms,yolo_inference_ms,yolo_nms_ms,pose_crop_ms,pose_preprocess_ms,pose_inference_ms,pose_postprocess_ms,pose_skipped,ram_mb,thermal_status,fps_1s_window,rotation_degrees,mode,device,gpu_mode
2026-05-02 00:21:52.911,63.365,46.399,3.434,0.815,0.000,0.000,0.000,0.000,true,16.970,CRITICAL,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:52.990,75.554,44.359,3.533,0.928,1.088,4.915,8.241,0.041,false,20.365,CRITICAL,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:53.070,76.064,43.998,3.436,0.877,1.007,4.408,9.536,0.032,false,23.791,CRITICAL,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:53.153,79.603,48.152,3.533,0.870,1.835,4.510,7.707,0.026,false,14.832,CRITICAL,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:53.233,76.298,44.167,3.531,0.858,1.429,4.943,7.883,0.042,false,18.289,CRITICAL,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:53.317,80.893,46.433,3.688,0.879,1.973,5.051,8.440,0.031,false,21.715,CRITICAL,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:53.399,77.822,43.852,3.484,0.881,1.796,5.211,8.972,0.046,false,25.173,CRITICAL,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:53.484,78.966,44.326,3.503,0.831,1.728,4.874,7.502,0.027,false,13.992,CRITICAL,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:53.566,77.947,44.109,3.405,0.842,1.573,4.646,7.794,0.041,false,17.512,CRITICAL,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:53.649,78.116,45.656,3.519,0.986,1.203,4.920,9.237,0.044,false,20.938,CRITICAL,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:53.731,78.260,46.354,3.406,0.824,1.718,4.828,8.348,0.058,false,14.516,CRITICAL,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:53.816,79.743,45.301,3.699,0.973,1.231,5.138,8.303,0.030,false,18.036,CRITICAL,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:53.894,74.096,43.805,3.679,0.821,1.093,4.319,7.768,0.046,false,21.493,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:53.974,75.174,43.898,3.526,0.907,1.118,5.109,7.799,0.063,false,24.919,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:54.054,76.364,43.896,3.520,0.886,1.239,4.683,7.712,0.058,false,14.024,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:54.134,76.022,43.885,3.541,0.924,1.158,5.151,7.849,0.041,false,17.543,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:54.217,78.955,45.343,3.554,0.944,1.116,5.112,9.439,0.044,false,20.969,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:54.284,62.323,44.189,3.452,0.701,0.000,0.000,0.000,0.000,true,11.184,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:54.367,79.286,45.006,3.481,0.894,1.023,5.076,10.439,0.045,false,14.735,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:54.433,61.559,44.701,3.439,0.747,0.000,0.000,0.000,0.000,true,14.860,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:54.516,78.444,44.569,3.791,0.836,1.295,5.118,9.449,0.043,false,18.254,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:54.596,75.755,44.220,3.529,0.961,1.078,4.782,8.482,0.038,false,21.680,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:54.680,80.320,48.989,3.433,0.937,1.140,4.895,7.431,0.026,false,12.949,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:54.760,76.139,45.695,3.502,0.910,0.994,4.489,7.730,0.038,false,16.438,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:54.840,76.265,44.447,4.190,0.871,0.987,4.696,7.702,0.035,false,19.926,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:54.926,82.692,51.221,3.504,0.872,1.330,4.514,8.597,0.027,false,14.586,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:55.006,75.695,44.451,3.487,0.934,1.076,4.891,7.828,0.044,false,18.043,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:55.086,75.420,44.806,3.507,0.847,1.019,4.573,7.806,0.050,false,21.469,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:55.171,80.229,45.109,3.814,0.946,1.172,5.107,10.433,0.039,false,24.895,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:55.253,78.612,45.628,3.509,0.917,1.259,4.974,7.843,0.055,false,13.969,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:55.337,79.517,44.066,3.574,0.959,1.130,5.051,10.422,0.028,false,17.551,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:55.419,77.824,45.712,3.677,0.933,1.278,4.822,8.717,0.025,false,20.977,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:55.502,79.921,47.874,3.407,0.850,1.259,4.677,8.049,0.044,false,14.551,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:55.584,76.501,44.598,3.523,0.963,1.057,4.779,8.921,0.045,false,18.039,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:55.666,78.868,43.788,3.562,0.879,1.033,4.754,10.921,0.044,false,21.465,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:55.749,79.040,44.934,3.559,0.994,1.077,5.812,8.826,0.054,false,24.891,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:55.834,80.073,44.239,3.672,0.960,1.383,4.800,8.284,0.033,false,14.082,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:55.913,75.426,44.174,3.557,0.911,1.184,4.816,7.623,0.028,false,17.602,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:55.994,77.065,45.056,3.478,0.916,1.213,4.932,7.958,0.039,false,20.997,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:56.075,77.023,46.269,3.531,0.836,1.193,4.464,7.601,0.029,false,14.520,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:56.158,79.120,48.372,3.442,0.858,1.060,4.538,8.223,0.031,false,18.008,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:56.240,77.340,45.181,3.557,0.977,1.118,4.987,7.934,0.029,false,21.434,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:56.326,81.966,44.763,3.500,0.943,1.063,5.129,12.927,0.042,false,24.891,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:56.424,87.830,43.913,3.530,0.885,1.223,4.599,7.705,0.031,false,14.055,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:56.511,83.416,43.988,3.884,0.934,1.080,5.034,14.990,0.049,false,17.543,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:56.590,74.749,43.838,3.514,0.857,1.023,4.608,7.808,0.042,false,20.969,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:56.672,78.987,46.486,3.470,0.867,1.076,4.720,9.654,0.028,false,14.520,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:56.757,80.697,44.687,3.906,1.532,2.500,4.734,9.003,0.026,false,18.008,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:56.840,77.140,43.892,3.600,0.945,1.180,4.937,9.681,0.037,false,21.497,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:56.919,75.875,43.919,3.545,0.912,1.142,4.925,8.669,0.055,false,24.954,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:57.016,78.160,45.768,3.530,0.925,1.341,4.875,7.638,0.031,false,14.114,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:57.096,76.799,44.827,3.443,0.944,1.073,4.862,8.139,0.029,false,17.540,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:57.175,75.518,43.804,3.765,0.980,1.099,5.123,7.726,0.064,false,20.997,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:57.270,90.140,44.649,3.545,0.988,1.153,4.579,18.578,0.050,false,14.516,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:57.349,75.255,43.770,3.562,0.902,1.138,4.858,7.616,0.039,false,18.036,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:57.427,74.602,44.109,3.505,0.859,0.992,4.508,7.658,0.038,false,21.461,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:57.513,80.803,46.391,3.537,0.927,1.084,6.773,8.180,0.064,false,24.887,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:57.605,80.685,45.348,3.543,0.991,1.208,5.134,9.114,0.036,false,14.164,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:57.684,75.963,44.792,3.492,0.955,1.143,5.028,7.500,0.042,false,17.622,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:57.764,75.501,43.820,3.416,1.035,1.065,5.162,7.993,0.066,false,21.016,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:57.847,77.574,43.938,3.611,0.946,1.372,4.970,8.230,0.025,false,14.582,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:57.927,76.202,44.125,3.541,0.979,1.123,4.871,7.851,0.028,false,18.102,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:58.008,77.528,44.909,3.595,0.994,1.142,4.933,8.482,0.025,false,21.528,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:58.078,66.000,45.672,3.541,0.827,0.000,0.000,0.000,0.000,true,21.590,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:58.160,77.859,44.720,3.449,0.892,1.053,4.784,9.249,0.027,false,25.048,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:58.246,80.143,43.937,3.523,0.941,1.377,5.073,8.782,0.051,false,14.020,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:58.313,62.600,45.286,3.634,0.897,0.000,0.000,0.000,0.000,true,14.207,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:58.394,76.770,43.895,3.593,0.915,1.292,4.823,9.345,0.028,false,17.633,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:58.479,79.182,44.640,3.716,0.922,1.046,4.755,10.697,0.028,false,21.059,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:58.570,85.529,54.084,3.538,0.917,1.385,4.788,7.902,0.046,false,12.981,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:58.635,61.732,44.196,3.522,0.708,0.000,0.000,0.000,0.000,true,13.168,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:58.719,79.088,47.761,3.455,0.818,0.983,4.558,7.543,0.040,false,16.594,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:58.799,77.016,43.803,3.589,0.758,0.991,4.753,9.750,0.044,false,20.020,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:58.888,80.107,47.637,3.554,0.912,1.395,4.967,7.863,0.042,false,14.582,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:58.968,75.158,43.956,3.484,0.978,1.110,4.937,7.833,0.028,false,18.071,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:59.048,76.878,43.845,3.649,1.019,1.119,5.194,8.548,0.044,false,21.528,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:59.132,79.714,47.997,3.761,0.969,1.272,4.756,7.807,0.056,false,14.489,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:59.214,76.661,45.415,3.551,0.944,1.062,4.770,7.830,0.039,false,17.977,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:59.298,79.655,45.002,3.568,0.990,1.192,4.899,9.675,0.284,false,21.403,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:59.384,76.284,45.503,3.583,0.956,1.085,5.001,7.562,0.029,false,24.860,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:59.469,80.094,47.791,3.491,0.945,1.298,4.874,8.289,0.038,false,13.992,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:59.549,76.443,44.274,3.570,0.902,1.098,4.849,8.544,0.047,false,17.481,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:59.632,78.845,44.403,3.547,0.884,1.091,4.556,10.191,0.041,false,20.969,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:59.719,79.234,46.055,3.520,0.950,1.415,4.940,7.804,0.052,false,14.520,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:59.800,77.609,44.072,3.653,0.923,1.174,4.964,9.160,0.040,false,18.039,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:59.880,75.564,43.966,3.600,0.956,1.124,4.793,8.386,0.033,false,21.497,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:59.971,87.713,44.076,5.038,0.881,1.082,4.596,18.867,0.042,false,24.954,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:00.050,74.867,44.056,3.354,0.905,1.203,4.599,7.480,0.052,false,14.032,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:00.132,78.394,45.060,3.638,1.076,1.143,5.053,9.048,0.036,false,17.551,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:00.213,77.732,45.173,3.654,0.996,1.150,5.251,8.944,0.036,false,20.977,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:00.294,77.134,46.251,3.491,0.921,1.316,4.830,7.718,0.036,false,13.039,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:00.373,75.783,43.850,3.512,0.944,1.215,5.024,7.752,0.034,false,16.590,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:00.451,74.455,43.866,3.650,0.845,1.205,4.583,7.628,0.055,false,19.985,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:00.535,79.277,46.968,3.571,0.942,1.570,5.041,8.265,0.025,false,14.520,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:00.618,77.137,45.638,3.603,0.964,1.227,4.859,7.804,0.044,false,18.071,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:00.699,77.438,44.349,3.523,0.918,1.248,4.852,8.760,0.045,false,21.497,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:00.784,81.073,48.302,3.470,0.878,1.207,4.874,9.010,0.031,false,14.547,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:00.866,77.323,44.697,3.590,0.925,1.172,5.264,8.831,0.037,false,18.067,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:00.949,79.205,45.003,3.762,0.968,1.159,5.006,8.804,0.044,false,21.493,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:01.028,75.787,43.890,3.480,0.864,1.038,4.829,8.230,0.036,false,24.919,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:01.111,78.656,43.931,3.759,0.994,1.375,4.873,7.614,0.040,false,14.055,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:01.193,77.472,45.131,3.531,0.972,1.377,4.919,7.978,0.037,false,17.512,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:01.273,77.228,44.263,3.583,0.966,1.197,5.157,8.383,0.041,false,20.938,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:01.354,75.571,44.080,3.420,0.862,1.338,4.445,7.608,0.037,false,14.551,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:01.434,75.844,44.138,3.533,0.978,1.238,4.826,7.735,0.034,false,18.039,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:01.515,76.826,44.228,3.527,1.014,1.080,4.674,8.728,0.028,false,21.497,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:01.600,80.803,45.089,3.549,0.933,1.215,4.760,11.806,0.030,false,24.923,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:01.687,80.979,44.023,3.515,0.939,1.384,5.005,8.972,0.025,false,14.086,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:01.768,77.854,46.609,3.678,0.957,1.101,4.902,7.684,0.037,false,17.575,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:01.848,76.010,43.894,3.556,0.952,1.118,5.069,7.845,0.039,false,21.001,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:01.938,85.971,46.946,3.448,0.863,1.193,4.450,12.910,0.039,false,14.582,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:02.019,76.841,44.870,3.565,1.140,1.041,4.740,8.610,0.028,false,18.071,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:02.102,76.585,43.826,3.473,1.009,1.109,4.967,8.858,0.035,false,21.497,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:02.181,75.667,45.057,3.366,0.948,1.082,5.342,7.561,0.037,false,24.923,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:02.269,84.490,47.119,3.509,0.995,1.365,4.966,13.814,0.035,false,14.055,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:02.355,77.101,44.925,3.502,0.929,1.464,4.590,8.855,0.026,false,17.575,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:02.435,76.007,44.104,3.708,0.905,1.648,5.074,7.895,0.034,false,21.001,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:02.522,83.547,47.004,7.888,0.917,1.550,4.937,8.777,0.026,false,14.555,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:02.602,76.292,44.339,3.590,0.948,1.685,4.890,8.099,0.027,false,18.043,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:02.682,75.906,44.132,3.527,0.939,1.281,4.670,8.167,0.039,false,21.438,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:02.761,75.688,43.977,3.530,0.940,1.150,5.223,7.778,0.039,false,24.833,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:02.842,76.153,45.198,3.451,0.840,1.316,4.459,7.742,0.059,false,14.024,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:02.923,76.951,44.679,3.543,0.869,1.177,4.431,8.773,0.028,false,17.637,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:03.003,75.283,44.202,3.596,1.030,1.060,4.856,7.738,0.029,false,21.063,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:03.091,80.666,48.483,3.635,0.844,1.254,4.721,8.787,0.030,false,14.555,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:03.170,75.176,43.922,3.585,0.862,1.254,5.096,7.864,0.029,false,18.043,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:03.251,76.792,46.391,3.528,0.990,1.072,4.845,7.561,0.037,false,21.501,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:03.332,77.536,44.067,3.488,0.911,1.142,5.448,8.951,0.040,false,24.895,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:03.414,77.968,46.835,3.490,0.847,1.265,4.611,8.459,0.028,false,14.055,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:03.495,76.330,44.625,3.542,0.978,1.134,5.067,7.691,0.048,false,17.543,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:03.576,77.164,43.855,3.625,0.987,1.219,4.910,9.106,0.033,false,20.969,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:03.661,78.660,47.227,3.545,0.911,1.255,4.903,7.850,0.027,false,13.008,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:03.743,77.609,44.548,3.662,0.955,1.141,4.767,8.859,0.042,false,16.496,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:03.825,78.370,44.782,3.628,0.970,1.069,4.905,10.374,0.025,false,19.922,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:03.906,77.110,44.870,3.518,0.838,1.156,5.042,8.988,0.028,false,14.617,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:03.985,75.293,44.798,3.581,0.963,1.152,4.621,7.714,0.038,false,18.106,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:04.067,77.368,44.058,3.443,0.843,1.053,5.257,8.807,0.120,false,21.501,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:04.149,76.749,46.469,3.537,0.836,1.158,4.710,7.633,0.030,false,14.520,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:04.230,76.545,43.826,3.533,0.922,1.155,4.968,7.895,0.031,false,18.008,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:04.310,76.537,43.845,3.541,0.911,1.175,5.093,8.691,0.024,false,21.434,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:04.398,83.909,45.251,3.804,1.037,1.131,5.103,14.568,0.054,false,24.891,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:04.490,84.952,44.172,3.616,0.959,1.524,4.801,7.745,0.039,false,14.063,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:04.571,77.373,44.206,3.496,0.976,1.286,4.805,9.058,0.041,false,17.551,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:04.651,76.112,44.228,3.738,1.040,1.063,4.934,7.855,0.041,false,20.946,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:04.753,98.830,67.372,3.553,0.955,1.350,4.571,7.766,0.035,false,14.582,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:04.833,75.407,43.941,3.397,0.872,1.101,4.791,7.722,0.049,false,18.039,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:04.913,75.654,43.820,3.447,0.872,1.025,4.622,9.381,0.107,false,21.590,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:04.998,81.384,44.779,3.665,0.955,1.114,5.201,12.994,0.050,false,25.016,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:05.081,77.912,44.500,3.489,0.914,1.244,4.685,7.533,0.029,false,13.996,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:05.161,77.027,45.403,3.630,0.975,1.169,4.999,7.768,0.024,false,17.547,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:05.241,76.611,44.016,3.505,0.925,1.340,5.016,7.991,0.040,false,20.942,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:22:05.334,89.254,54.020,3.571,0.962,1.381,5.066,8.203,0.048,false,14.496,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
